Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
532,Maeglin,Turgon,125135,0.325,UNDEFINED,"Now Aredhel and Maeglin came to the Outer Gate of Gondolin and the Dark Guard under the mountains; and there she was received with Joy, and passing through the Seven Gates she came with Maeglin to Turgon upon Amon Gwareth.", Of Maeglin Aredhel Ar - Feiniel,1737
533,Aredhel,Maeglin,125221,0.3333333333333333,UNDEFINED,"Then the King listened with wonder to all that Aredhel had to tell; and he looked with liking upon Maeglin his sister-son, seeing in him one worthy to be accounted among the princes of the Noldor.", Of Maeglin Aredhel Ar - Feiniel,1738
534,Maeglin,Turgon,125475,0.26,UNDEFINED,"Then Maeglin bowed low and took Turgon for lord and king, to do all his will; but thereafter he stood silent and watchful, for the bliss and splendour of Gondolin surpassed all that he had imagined from the tales of his mother, and he was amazed by the strength of the city and the hosts of its people, and the many things strange and beautiful that he beheld.", Of Maeglin Aredhel Ar - Feiniel,1741
535,Idril,the Vanyar,125585,0.4000000000000001,UNDEFINED,"Yet to none were his eyes more often drawn than to Idril the King's daughter, who sat beside him; for she was golden as the Vanyar, her mother's kindred, and she seemed to him as the sun from which all the King's hall drew its light", Of Maeglin Aredhel Ar - Feiniel,1742
536,Eöl,Turgon,126163,0.48,UNDEFINED,"And so it was done; and Eöl was brought to Turgon's hall and stood before his high seat, proud and sullen.", Of Maeglin Aredhel Ar - Feiniel,1754
537,Eöl,Aredhel,127099,-0.325,UNDEFINED,"Then Eöl looked into the eyes of King Turgon, and he was not daunted, but stood long without word or movement while a still silence fell upon the hall; and Aredhel was afraid, knowing that he was perilous.", Of Maeglin Aredhel Ar - Feiniel,1778
538,Aredhel,Eöl,127271,0.5,UNDEFINED,"But Aredhel sprang before the dart, and it smote her in the shoulder; and Eöl was overborne by many and set in bonds, and led away, while others tended Aredhel.", Of Maeglin Aredhel Ar - Feiniel,1781
539,Eöl,Aredhel,127349,0.0,UNDEFINED,It was appointed that Eöl should be brought on the next day to the King's judgement; and Aredhel and Idril moved Turgon to mercy., Of Maeglin Aredhel Ar - Feiniel,1783
540,Eöl,Idril,127349,0.0,UNDEFINED,It was appointed that Eöl should be brought on the next day to the King's judgement; and Aredhel and Idril moved Turgon to mercy., Of Maeglin Aredhel Ar - Feiniel,1783
541,Eöl,Turgon,127349,0.0,UNDEFINED,It was appointed that Eöl should be brought on the next day to the King's judgement; and Aredhel and Idril moved Turgon to mercy., Of Maeglin Aredhel Ar - Feiniel,1783
542,Aredhel,Idril,127349,0.0,UNDEFINED,It was appointed that Eöl should be brought on the next day to the King's judgement; and Aredhel and Idril moved Turgon to mercy., Of Maeglin Aredhel Ar - Feiniel,1783
543,Aredhel,Turgon,127349,0.0,UNDEFINED,It was appointed that Eöl should be brought on the next day to the King's judgement; and Aredhel and Idril moved Turgon to mercy., Of Maeglin Aredhel Ar - Feiniel,1783
544,Idril,Turgon,127349,0.0,UNDEFINED,It was appointed that Eöl should be brought on the next day to the King's judgement; and Aredhel and Idril moved Turgon to mercy., Of Maeglin Aredhel Ar - Feiniel,1783
545,Eöl,Turgon,127543,-0.1074074074074074,UNDEFINED,"Therefore when Eöl was brought before Turgon he found no mercy; and they led him forth to the Caragdûr, a precipice of black rock upon the north side of the hill of Gondolin, there to cast him down from the sheer walls of the city.", Of Maeglin Aredhel Ar - Feiniel,1785
546,Maeglin,Eöl,127607,0.0,UNDEFINED,"And Maeglin stood by and said nothing; but at the last Eöl cried out: 'So you forsake your father and his kin, ill-gotten son!", Of Maeglin Aredhel Ar - Feiniel,1786
547,Eöl,Idril,127725,-0.3333333333333333,UNDEFINED,"Here shall you fail of all your hopes, and here may you yet die the same death as I.'  Then they cast Eöl over the Caragdûr, and so he ended, and to all in Gondolin it seemed just; but Idril was troubled, and from that day she mistrusted her kinsman.", Of Maeglin Aredhel Ar - Feiniel,1787
548,Maeglin,Turgon,127811,0.3866666666666667,UNDEFINED,"But Maeglin prospered and grew great among the Gondolindrim, praised by all, and high in the favour of Turgon; for if he would learn eagerly and swiftly all that he might, he had much also to teach.", Of Maeglin Aredhel Ar - Feiniel,1788
549,Fingon,Maeglin,128181,0.0,UNDEFINED,"And that was seen in after days: for when in the dread year of the Nirnaeth Arnoediad Turgon opened his leaguer and marched forth to the help of Fingon in the north, Maeglin would not remain in Gondolin as regent of the King, but went to the war and fought beside Turgon, and proved fell and fearless in battle.", Of Maeglin Aredhel Ar - Feiniel,1792
550,Fingon,Turgon,128181,0.0,UNDEFINED,"And that was seen in after days: for when in the dread year of the Nirnaeth Arnoediad Turgon opened his leaguer and marched forth to the help of Fingon in the north, Maeglin would not remain in Gondolin as regent of the King, but went to the war and fought beside Turgon, and proved fell and fearless in battle.", Of Maeglin Aredhel Ar - Feiniel,1792
551,Maeglin,Turgon,128181,0.0,UNDEFINED,"And that was seen in after days: for when in the dread year of the Nirnaeth Arnoediad Turgon opened his leaguer and marched forth to the help of Fingon in the north, Maeglin would not remain in Gondolin as regent of the King, but went to the war and fought beside Turgon, and proved fell and fearless in battle.", Of Maeglin Aredhel Ar - Feiniel,1792
552,Idril,Maeglin,128499,0.411111111111111,UNDEFINED,"And however that might be, Idril loved Maeglin not at all; and knowing his thought of her she loved him the less.", Of Maeglin Aredhel Ar - Feiniel,1797
553,Maeglin,Idril,128643,0.5,UNDEFINED,"But as the years passed still Maeglin watched Idril, and waited, and his love turned to darkness in his heart.", Of Maeglin Aredhel Ar - Feiniel,1799
554,Maglor,Maedhros,128871,0.225,UNDEFINED,"Chapter 17 Of the Coming of Men into the West  When three hundred years and more were gone since the Noldor came to Beleriand, in the days of the Long Peace, Finrod Felagund lord of Nargothrond journeyed east of Sirion and went hunting with Maglor and Maedhros, sons of Fëanor.", Of the Coming of Men into the West,1802
555,Felagund,the Valar,130081,0.175,UNDEFINED,"Indeed they believed at first that Felagund was one of the Valar, of whom they had heard rumour that they dwelt far in the West; and this was (some say) the cause of their journeying.", Of the Coming of Men into the West,1814
556,Felagund,Finarfin,130153,0.461111111111111,UNDEFINED,"But Felagund dwelt among them and taught them true knowledge, and they loved him, and took him for their lord, and were ever after loyal to the house of Finarfin.", Of the Coming of Men into the West,1815
557,Felagund,Bëor,130415,0.1125,UNDEFINED,It was not long therefore before Felagund could hold converse with Bëor; and while he dwelt with him they spoke much together., Of the Coming of Men into the West,1818
558,Felagund,Bëor,131177,0.1875,UNDEFINED,Now Felagund learned from Bëor that there were many other Men of like mind who were also journeying westward., Of the Coming of Men into the West,1826
559,Amrod,Amras,131821,0.1,UNDEFINED,"Then by the advice of Felagund Bëor gathered all the wandering families and kindreds of his people, and they removed over Gelion, and took up their abode in the lands of Amrod and Amras, upon the east banks of the Celon south of Nan Elmoth, near to the borders of Doriath; and the name of that land thereafter was Estolad, the Encampment.", Of the Coming of Men into the West,1835
560,Felagund,Bëor,131903,0.6,UNDEFINED,"But when after a year had passed Felagund wished to return to his own country, Bëor begged leave to come with him; and he remained in the service of the King of Nargothrond while his life lasted.", Of the Coming of Men into the West,1836
561,Felagund,Bëor,132055,-0.125,UNDEFINED,Soon after the departure of Felagund the other Men of whom Bëor had spoken came also into Beleriand., Of the Coming of Men into the West,1839
562,the Haladin,Caranthir,132157,0.03125,UNDEFINED,"First came the Haladin; but meeting the unfriendship of the Green-elves they turned north and dwelt in Thargelion, in the country of Caranthir son of Fëanor; there for a time they had peace, and the people of Caranthir paid little heed to them.", Of the Coming of Men into the West,1840
563,Marach,Bëor,132343,0.1481481481481481,UNDEFINED,"But Marach, hearing that the people of Bëor were dwelling in a green and fertile land, came down the Dwarf-road, and settled in the country south ; and east of the dwellings of Baran son of Bëor; and there was great friendship between those peoples.", Of the Coming of Men into the West,1842
564,Bëor,Finarfin,133023,0.0,UNDEFINED,The people of Bëor came to Dorthonion and dwelt in lands ruled by the house of Finarfin., Of the Coming of Men into the West,1852
566,Finrod Felagund,King Thingol,133253,-0.0625,UNDEFINED,"It is said that in all these matters none save Finrod Felagund took counsel with King Thingol, and he was ill pleased, both for that reason, and because he was troubled by dreams concerning the coming of Men, ere ever the first tidings of them were heard.", Of the Coming of Men into the West,1854
567,Bereg,Bëor,133911,0.05,UNDEFINED,"The leaders of discontent were Bereg of the house of Bëor, and Amlach, one of the grandsons of Marach; and they said openly: 'We took long roads, desiring to escape the perils of Middle-earth and the dark things that dwell there; for we heard that there was Light in the West.", Of the Coming of Men into the West,1860
568,Bereg,Bëor,135135,0.35,UNDEFINED,"Many therefore of those that yet remained in Estolad made ready to depart; and Bereg led a thousand of the people of Bëor away southwards, and they passed out of the songs of those days.", Of the Coming of Men into the West,1886
569,Morgoth,Elves,135385,0.4,UNDEFINED,"But Morgoth, seeing that by lies and deceits he could not yet wholly estrange Elves and Men, was filled with wrath, and endeavoured to do Men what hurt he could.", Of the Coming of Men into the West,1890
570,the Haladin,Caranthir,135487,0.0,UNDEFINED,"Therefore he sent out an Orc-raid, and passing east it escaped the leaguer, and came in stealth back over Ered Lindon by the passes of the Dwarf-road, and fell upon the Haladin in the southern woods of the land of Caranthir.", Of the Coming of Men into the West,1891
571,Orcs,Caranthir,136013,-0.1111111111111111,UNDEFINED,"But seven days later, as the Orcs made their last assault and had already broken through the stockade, there came suddenly a music of trumpets, and Caranthir with his host came down from the north and drove the Orcs into the rivers.", Of the Coming of Men into the West,1899
572,the Haladin,Orcs,136415,0.0666666666666666,UNDEFINED,"When therefore the Haladin had gathered all whom they could find alive of their folk who had fled wild into the woods before the Orcs, and had gleaned what remained of their goods in their burned homesteads, they took Haleth for their chief; and she led them at last to Estolad, and there dwelt for a time.", Of the Coming of Men into the West,1904
573,King Thingol,Felagund,137187,0.2,UNDEFINED,"Now Brethil was claimed as part of his realm by King Thingol, though it was not within the Girdle of Melian, and he would have denied it to Haleth; but Felagund, who had the friendship of Thingol, hearing of all that had befallen the People of Haleth, obtained this grace for her: that she should dwell free in Brethil, upon the condition only that her people should guard the Crossings of Teiglin against all enemies of the Eldar, and allow no Orcs to enter their woods.", Of the Coming of Men into the West,1913
574,Fingolfin,the Edain,137895,0.5,UNDEFINED,"Fingolfin therefore gave to him the lordship of Dor-lómin, and into that land he gathered most of the people of his kin, and became the mightiest of the chieftains of the Edain.", Of the Coming of Men into the West,1922
575,Hador,Húrin,138117,0.0,UNDEFINED,"The sons of Hador were Galdor and Gundor; and the sons of Galdor were Húrin and Huor; and the son of Húrin was Túrin the Bane of Glaurung; and the son of Huor was Tuor, father of Eärendil the Blessed.", Of the Coming of Men into the West,1925
576,Hador,Huor,138117,0.0,UNDEFINED,"The sons of Hador were Galdor and Gundor; and the sons of Galdor were Húrin and Huor; and the son of Húrin was Túrin the Bane of Glaurung; and the son of Huor was Tuor, father of Eärendil the Blessed.", Of the Coming of Men into the West,1925
