Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
243,Legolas,Elladan,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
244,Legolas,Elrohir,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
245,Gimli,Halbarad,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
246,Gimli,Elladan,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
247,Gimli,Elrohir,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
248,Halbarad,Elladan,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
249,Halbarad,Elrohir,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
250,Elladan,Elrohir,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
251,Aragorn,Elendil,125745,0.1181818181818181,UNDEFINED,"But before all went Aragorn with the Flame of the  West, Andúril like a new fire kindled, Narsil re-forged as deadly as of old: and  upon his brow was the Star of Elendil.", The Battle of the Pelennor Fields,3324
252,Sauron,Aragorn,125851,0.0,UNDEFINED,"'Thus we meet again, though all the hosts of Mordor lay between us,’ said  Aragorn.", The Battle of the Pelennor Fields,3326
253,Aragorn,Imrahil,126599,0.4,UNDEFINED,"Aragorn and Éomer and Imrahil rode back towards the Gate of the City, and they  were now weary beyond joy or sorrow.", The Battle of the Pelennor Fields,3344
254,Denethor,Gandalf,127517,-0.15,UNDEFINED,Chapter 7  The Pyre of Denethor   When the dark shadow at the Gate withdrew Gandalf still sat motionless., The Pyre of Denethor,3360
255,Gandalf,Pippin,127747,0.0,UNDEFINED,"'Gandalf, Gandalf! ' cried Pippin, and Shadowfax halted.", The Pyre of Denethor,3365
257,Denethor,Pippin,128309,0.0,UNDEFINED,"'Denethor has gone to the Tombs,’ said Pippin, 'and he has taken Faramir, and he  says we are all to burn, and he will not wait, and they are to make a pyre and  burn him on it, and Faramir as well.", The Pyre of Denethor,3387
258,Denethor,Faramir,128309,0.0,UNDEFINED,"'Denethor has gone to the Tombs,’ said Pippin, 'and he has taken Faramir, and he  says we are all to burn, and he will not wait, and they are to make a pyre and  burn him on it, and Faramir as well.", The Pyre of Denethor,3387
259,Pippin,Faramir,128309,0.0,UNDEFINED,"'Denethor has gone to the Tombs,’ said Pippin, 'and he has taken Faramir, and he  says we are all to burn, and he will not wait, and they are to make a pyre and  burn him on it, and Faramir as well.", The Pyre of Denethor,3387
260,Faramir,Gandalf,128479,0.0,UNDEFINED,"Can’t you save Faramir?’  'Maybe I can,’ said Gandalf; '", The Pyre of Denethor,3392
261,Beregond,Pippin,129221,0.5,UNDEFINED,"Then Beregond has gone,’ said  Pippin more hopefully.", The Pyre of Denethor,3413
262,Denethor,Beregond,129821,-0.1666666666666666,UNDEFINED,"For there were the servants of Denethor with swords and torches in their hands;  but alone in the porch upon the topmost step stood Beregond, clad in the black  and silver of the Guard; and he held the door against them.", The Pyre of Denethor,3430
263,Gandalf,Pippin,129947,-0.225,UNDEFINED,"Even as Gandalf and Pippin ran forward, they heard from within the house of the  dead the voice of Denethor crying: 'Haste, haste!", The Pyre of Denethor,3432
264,Gandalf,Denethor,129947,-0.225,UNDEFINED,"Even as Gandalf and Pippin ran forward, they heard from within the house of the  dead the voice of Denethor crying: 'Haste, haste!", The Pyre of Denethor,3432
265,Pippin,Denethor,129947,-0.225,UNDEFINED,"Even as Gandalf and Pippin ran forward, they heard from within the house of the  dead the voice of Denethor crying: 'Haste, haste!", The Pyre of Denethor,3432
266,Denethor,Gandalf,130263,-0.0666666666666666,UNDEFINED,"He lifted up his hand, and in the very  stroke, the sword of Denethor flew up and left his grasp and fell behind him in  the shadows of the house; and Denethor stepped backward before Gandalf as one  amazed.", The Pyre of Denethor,3438
267,Faramir,Denethor,130549,0.0,UNDEFINED,"Where is your son, Faramir?’  'He lies within,’ said Denethor, 'burning, already burning.", The Pyre of Denethor,3447
268,Gandalf,Beregond,130749,-0.4666666666666666,UNDEFINED,"Then Gandalf seeing the madness that was on him feared that he had already done  some evil deed, and he thrust forward, with Beregond and Pippin behind him,  while Denethor gave back until he stood beside the table within.", The Pyre of Denethor,3454
269,Gandalf,Pippin,130749,-0.4666666666666666,UNDEFINED,"Then Gandalf seeing the madness that was on him feared that he had already done  some evil deed, and he thrust forward, with Beregond and Pippin behind him,  while Denethor gave back until he stood beside the table within.", The Pyre of Denethor,3454
270,Gandalf,Denethor,130749,-0.4666666666666666,UNDEFINED,"Then Gandalf seeing the madness that was on him feared that he had already done  some evil deed, and he thrust forward, with Beregond and Pippin behind him,  while Denethor gave back until he stood beside the table within.", The Pyre of Denethor,3454
271,Beregond,Pippin,130749,-0.4666666666666666,UNDEFINED,"Then Gandalf seeing the madness that was on him feared that he had already done  some evil deed, and he thrust forward, with Beregond and Pippin behind him,  while Denethor gave back until he stood beside the table within.", The Pyre of Denethor,3454
272,Beregond,Denethor,130749,-0.4666666666666666,UNDEFINED,"Then Gandalf seeing the madness that was on him feared that he had already done  some evil deed, and he thrust forward, with Beregond and Pippin behind him,  while Denethor gave back until he stood beside the table within.", The Pyre of Denethor,3454
273,Pippin,Denethor,130749,-0.4666666666666666,UNDEFINED,"Then Gandalf seeing the madness that was on him feared that he had already done  some evil deed, and he thrust forward, with Beregond and Pippin behind him,  while Denethor gave back until he stood beside the table within.", The Pyre of Denethor,3454
274,Beregond,Faramir,133131,0.0,UNDEFINED,But Beregond sprang forward and set  himself before Faramir., The Pyre of Denethor,3523
275,Denethor,Gandalf,133823,-0.6,UNDEFINED,"'So passes Denethor, son of Ecthelion,’ said Gandalf: Then he turned to Beregond  and the Lord’s servants that stood there aghast.", The Pyre of Denethor,3541
276,Denethor,Beregond,133823,-0.6,UNDEFINED,"'So passes Denethor, son of Ecthelion,’ said Gandalf: Then he turned to Beregond  and the Lord’s servants that stood there aghast.", The Pyre of Denethor,3541
277,Gandalf,Beregond,133823,-0.6,UNDEFINED,"'So passes Denethor, son of Ecthelion,’ said Gandalf: Then he turned to Beregond  and the Lord’s servants that stood there aghast.", The Pyre of Denethor,3541
278,Gandalf,Beregond,134191,-0.4,UNDEFINED,"Then Gandalf and Beregond taking up the bier bore it away towards the Houses of  Healing, while behind them walked Pippin with downcast head.", The Pyre of Denethor,3550
279,Gandalf,Pippin,134191,-0.4,UNDEFINED,"Then Gandalf and Beregond taking up the bier bore it away towards the Houses of  Healing, while behind them walked Pippin with downcast head.", The Pyre of Denethor,3550
280,Beregond,Pippin,134191,-0.4,UNDEFINED,"Then Gandalf and Beregond taking up the bier bore it away towards the Houses of  Healing, while behind them walked Pippin with downcast head.", The Pyre of Denethor,3550
281,Gandalf,Beregond,135291,-0.1212121212121212,UNDEFINED,"But Gandalf’s face was grave and sad, and bidding Beregond and Pippin to take  Faramir into the Houses of Healing, he went up on to the walls nearby; and there  like a figure carven in white he stood in the new sun and looked out.", The Pyre of Denethor,3566
285,Beregond,Faramir,135291,-0.1212121212121212,UNDEFINED,"But Gandalf’s face was grave and sad, and bidding Beregond and Pippin to take  Faramir into the Houses of Healing, he went up on to the walls nearby; and there  like a figure carven in white he stood in the new sun and looked out.", The Pyre of Denethor,3566
287,Beregond,Pippin,135447,0.0,UNDEFINED,And Beregond and Pippin found him standing in thought before the door  of the Houses when they came out., The Pyre of Denethor,3568
288,Denethor,Sauron,135875,0.6,UNDEFINED,"In the days of his wisdom Denethor did not presume to use  it, nor to challenge Sauron, knowing the limits of his own strength.", The Pyre of Denethor,3582
289,Faramir,Beregond,136277,0.2624999999999999,UNDEFINED,"'It was in the very hour that Faramir was brought to the Tower that many of us  saw a strange light in the topmost chamber,’ said Beregond. '", The Pyre of Denethor,3588
290,Faramir,Éowyn,139437,0.0,UNDEFINED,So at last Faramir and Éowyn and Meriadoc were laid in beds in the Houses of  Healing; and there they were tended well., The Houses of Healing,3679
291,Faramir,Meriadoc,139437,0.0,UNDEFINED,So at last Faramir and Éowyn and Meriadoc were laid in beds in the Houses of  Healing; and there they were tended well., The Houses of Healing,3679
292,Éowyn,Meriadoc,139437,0.0,UNDEFINED,So at last Faramir and Éowyn and Meriadoc were laid in beds in the Houses of  Healing; and there they were tended well., The Houses of Healing,3679
293,Ioreth,Faramir,140307,0.5,UNDEFINED,"Then an old wife, Ioreth, the eldest of the women who served in that house,  looking on the fair face of Faramir, wept, for all the people loved him.", The Houses of Healing,3692
295,Aragorn,Imrahil,140805,0.3148148148148148,UNDEFINED,Now as the sun went down Aragorn and Éomer and Imrahil drew near the City with  their captains and knights; and when they came before the Gate Aragorn said:  'Behold the Sun setting in a great fire!, The Houses of Healing,3704
296,Imrahil,Éowyn,142033,0.0,UNDEFINED,And Imrahil said: 'But the Lady Éowyn was yet living when they bore her hither., The Houses of Healing,3727
297,Gandalf,Éowyn,143617,-0.7142857142857143,UNDEFINED,And with that they passed into the House; and as they went towards the rooms  where the sick were tended Gandalf told of the deeds of Éowyn and Meriadoc., The Houses of Healing,3769
298,Gandalf,Meriadoc,143617,-0.7142857142857143,UNDEFINED,And with that they passed into the House; and as they went towards the rooms  where the sick were tended Gandalf told of the deeds of Éowyn and Meriadoc., The Houses of Healing,3769
299,Éowyn,Meriadoc,143617,-0.7142857142857143,UNDEFINED,And with that they passed into the House; and as they went towards the rooms  where the sick were tended Gandalf told of the deeds of Éowyn and Meriadoc., The Houses of Healing,3769
300,Aragorn,Faramir,143755,0.125,UNDEFINED,"Aragorn went first to Faramir, and then to the Lady Éowyn, and last to Merry.", The Houses of Healing,3773
301,Aragorn,Éowyn,143755,0.125,UNDEFINED,"Aragorn went first to Faramir, and then to the Lady Éowyn, and last to Merry.", The Houses of Healing,3773
302,Aragorn,Merry,143755,0.125,UNDEFINED,"Aragorn went first to Faramir, and then to the Lady Éowyn, and last to Merry.", The Houses of Healing,3773
303,Faramir,Éowyn,143755,0.125,UNDEFINED,"Aragorn went first to Faramir, and then to the Lady Éowyn, and last to Merry.", The Houses of Healing,3773
304,Faramir,Merry,143755,0.125,UNDEFINED,"Aragorn went first to Faramir, and then to the Lady Éowyn, and last to Merry.", The Houses of Healing,3773
305,Éowyn,Merry,143755,0.125,UNDEFINED,"Aragorn went first to Faramir, and then to the Lady Éowyn, and last to Merry.", The Houses of Healing,3773
306,Aragorn,Faramir,143993,0.5,UNDEFINED,"But Aragorn answered: 'Nay, for these three, and most soon for Faramir, time is  running out.", The Houses of Healing,3778
307,Gandalf,Ioreth,144967,-0.4,UNDEFINED,"'And if not,’ said Gandalf, 'I will ride to Lossarnach with Ioreth behind me,  and she shall take me to the woods, but not to her sisters.", The Houses of Healing,3799
308,Ioreth,Aragorn,145025,0.0625,UNDEFINED,"When Ioreth was gone, Aragorn bade the other women to make water hot.", The Houses of Healing,3801
309,Aragorn,Gandalf,145147,-0.1,UNDEFINED,"'He is nearly spent,’ said Aragorn turning to Gandalf. '", The Houses of Healing,3804
310,Aragorn,Faramir,146309,0.0,UNDEFINED,"Now Aragorn knelt beside Faramir, and held a hand upon his brow.", The Houses of Healing,3838
