Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
794,Celeborn,Galadriel,439129,-0.0333333333333333,UNDEFINED,"In the midst of the vessel sat Celeborn, and behind him stood  Galadriel, tall and white; a circlet of golden flowers was in her hair, and in  her hand she held a harp, and she sang.", Farewell to Lórien That night the,12019
795,Boromir,Aragorn,440661,0.0,UNDEFINED,But  Boromir and Aragorn doubtless do not need this warning.', Farewell to Lórien That night the,12049
796,Galadriel,Celeborn,441299,0.3333333333333333,UNDEFINED,"Now Galadriel rose from the grass, and taking a cup from one of her maidens she  filled it with white mead and gave it to Celeborn.", Farewell to Lórien That night the,12061
797,the Galadhrim,Lothlórien,441641,0.0,UNDEFINED,"But before you go, I have brought in my ship gifts which the Lord and Lady of  the Galadhrim now offer you in memory of Lothlórien.'", Farewell to Lórien That night the,12070
798,Celeborn,Galadriel,441737,0.4,UNDEFINED,"'Here is the gift of Celeborn and Galadriel to the leader of your Company,' she  said to Aragorn, and she gave him a sheath that had been made to fit his sword.", Farewell to Lórien That night the,12072
799,Celeborn,Aragorn,441737,0.4,UNDEFINED,"'Here is the gift of Celeborn and Galadriel to the leader of your Company,' she  said to Aragorn, and she gave him a sheath that had been made to fit his sword.", Farewell to Lórien That night the,12072
800,Galadriel,Aragorn,441737,0.4,UNDEFINED,"'Here is the gift of Celeborn and Galadriel to the leader of your Company,' she  said to Aragorn, and she gave him a sheath that had been made to fit his sword.", Farewell to Lórien That night the,12072
801,Boromir,Merry,442629,0.0249999999999999,UNDEFINED,"'  The Lady bowed her head, and she turned then to Boromir, and to him she gave a  belt of gold; and to Merry and Pippin she gave small silver belts, each with a  clasp wrought like a golden flower.", Farewell to Lórien That night the,12087
802,Boromir,Pippin,442629,0.0249999999999999,UNDEFINED,"'  The Lady bowed her head, and she turned then to Boromir, and to him she gave a  belt of gold; and to Merry and Pippin she gave small silver belts, each with a  clasp wrought like a golden flower.", Farewell to Lórien That night the,12087
803,Merry,Pippin,442629,0.0249999999999999,UNDEFINED,"'  The Lady bowed her head, and she turned then to Boromir, and to him she gave a  belt of gold; and to Merry and Pippin she gave small silver belts, each with a  clasp wrought like a golden flower.", Farewell to Lórien That night the,12087
804,Elves,Galadriel,443253,0.0,UNDEFINED,'And what gift would a Dwarf ask of the Elves? ' said Galadriel turning to  Gimli., Farewell to Lórien That night the,12100
805,Elves,Gimli,443253,0.0,UNDEFINED,'And what gift would a Dwarf ask of the Elves? ' said Galadriel turning to  Gimli., Farewell to Lórien That night the,12100
806,Galadriel,Gimli,443253,0.0,UNDEFINED,'And what gift would a Dwarf ask of the Elves? ' said Galadriel turning to  Gimli., Farewell to Lórien That night the,12100
807,The Elves,Celeborn,443679,0.6,UNDEFINED,"The Elves stirred and murmured with astonishment, and Celeborn gazed at the  Dwarf in wonder, but the Lady smiled.", Farewell to Lórien That night the,12115
808,the Dwarves,Gimli,443745,-0.175,UNDEFINED,'It is said that the skill of the Dwarves  is in their hands rather than in their tongues ' she said; 'yet that is not  true of Gimli., Farewell to Lórien That night the,12116
809,Gimli,Glóin,444195,0.25,UNDEFINED,"But if hope should not fail, then I say  to you, Gimli son of Glóin, that your hands shall flow with gold, and yet over  you gold shall have no dominion.", Farewell to Lórien That night the,12125
810,Frodo,Sam,447455,0.8,UNDEFINED,Chapter 9  The Great River   Frodo was roused by Sam., The Great River,12218
811,Frodo,Lothlórien,449717,0.15,UNDEFINED,"Frodo shivered, thinking of the lawns and fountains, the clear  sun and gentle rains of Lothlórien.", The Great River,12265
812,Legolas,Gimli,449873,0.4,UNDEFINED,"The heart of Legolas was running under the stars of a summer night in some  northern glade amid the beech-woods; Gimli was fingering gold in his mind, and  wondering if it were fit to be wrought into the housing of the Lady's gift.", The Great River,12268
813,Merry,Pippin,449967,-0.3,UNDEFINED,"Merry and Pippin in the middle boat were ill at ease, for Boromir sat muttering  to himself, sometimes biting his nails, as if some restlessness or doubt  consumed him, sometimes seizing a paddle and driving the boat close behind  Aragorn's.", The Great River,12269
814,Merry,Boromir,449967,-0.3,UNDEFINED,"Merry and Pippin in the middle boat were ill at ease, for Boromir sat muttering  to himself, sometimes biting his nails, as if some restlessness or doubt  consumed him, sometimes seizing a paddle and driving the boat close behind  Aragorn's.", The Great River,12269
815,Merry,Aragorn,449967,-0.3,UNDEFINED,"Merry and Pippin in the middle boat were ill at ease, for Boromir sat muttering  to himself, sometimes biting his nails, as if some restlessness or doubt  consumed him, sometimes seizing a paddle and driving the boat close behind  Aragorn's.", The Great River,12269
816,Pippin,Boromir,449967,-0.3,UNDEFINED,"Merry and Pippin in the middle boat were ill at ease, for Boromir sat muttering  to himself, sometimes biting his nails, as if some restlessness or doubt  consumed him, sometimes seizing a paddle and driving the boat close behind  Aragorn's.", The Great River,12269
817,Pippin,Aragorn,449967,-0.3,UNDEFINED,"Merry and Pippin in the middle boat were ill at ease, for Boromir sat muttering  to himself, sometimes biting his nails, as if some restlessness or doubt  consumed him, sometimes seizing a paddle and driving the boat close behind  Aragorn's.", The Great River,12269
818,Boromir,Aragorn,449967,-0.3,UNDEFINED,"Merry and Pippin in the middle boat were ill at ease, for Boromir sat muttering  to himself, sometimes biting his nails, as if some restlessness or doubt  consumed him, sometimes seizing a paddle and driving the boat close behind  Aragorn's.", The Great River,12269
819,Pippin,Frodo,450023,0.0,UNDEFINED,"Then Pippin, who sat in the bow looking back, caught a queer gleam  in his eye, as he peered forward gazing at Frodo.", The Great River,12270
820,Frodo,Aragorn,450279,-0.0388888888888888,UNDEFINED,"As dusk drew down on the fourth day, he was looking back over the bowed heads of  Frodo and Aragorn and the following boats; he was drowsy and longed for camp and  the feel of earth under his toes.", The Great River,12274
821,Sam,Frodo,450403,0.0,UNDEFINED,Sam lay rolled  in blankets beside Frodo., The Great River,12277
822,Frodo,Sam,450545,-0.1555555555555555,UNDEFINED,"said Frodo, knowing that Sam would not settle down until  he had told his tale, whatever it was.", The Great River,12282
823,Sam,Frodo,451535,0.25,UNDEFINED,"'  'I should make nothing of it but a log and the dusk and sleep in your eyes Sam,  said Frodo, if this was the first time that those eyes had been seen.", The Great River,12311
824,Gollum,Frodo,451829,0.0,UNDEFINED,"Gollum, maybe? '  'Yes, that is what I have feared for some time,' said Frodo.", The Great River,12321
825,Frodo,Sam,452283,-0.1166666666666666,UNDEFINED,In the dead hours Frodo came out of a deep dark sleep to find Sam shaking him., The Great River,12334
826,Gollum,Frodo,452879,0.0,UNDEFINED,"'  'Gollum,' answered Frodo. '", The Great River,12350
827,Aragorn,Gollum,454057,-0.8,UNDEFINED,"As  they lay in their camp that day Aragorn watched the flights doubtfully,  wondering if Gollum had been doing some mischief and the news of their voyage  was now moving in the wilderness.", The Great River,12381
828,Aragorn,Merry,455681,0.0666666666666666,UNDEFINED,"Another passed through Aragorn's hood; and a  third stood fast in the gunwale of the second boat, close by Merry's hand.", The Great River,12435
829,Orcs,Gimli,455795,0.0,UNDEFINED,'Orcs! ' cried Gimli., The Great River,12440
830,Sam,Frodo,455833,0.0,UNDEFINED,said Sam to Frodo. ', The Great River,12442
831,Galadriel,Legolas,457351,0.0,UNDEFINED,"'Praised be the bow of Galadriel, and the hand and eye of Legolas! '", The Great River,12481
832,Boromir,Frodo,457709,0.0,UNDEFINED,"'What do you think? ' asked Boromir eagerly, leaning from his boat, as if he was  trying to catch a glimpse of Frodo's face.", The Great River,12494
834,Boromir,Frodo,460211,-0.1321428571428571,UNDEFINED,"Boromir held out long against this choice; but when it became plain that Frodo  would follow Aragorn, wherever he went, he gave in.", The Great River,12563
835,Boromir,Aragorn,460211,-0.1321428571428571,UNDEFINED,"Boromir held out long against this choice; but when it became plain that Frodo  would follow Aragorn, wherever he went, he gave in.", The Great River,12563
836,Frodo,Aragorn,460211,-0.1321428571428571,UNDEFINED,"Boromir held out long against this choice; but when it became plain that Frodo  would follow Aragorn, wherever he went, he gave in.", The Great River,12563
837,Aragorn,Legolas,460447,0.0,UNDEFINED,"It was decided that  Aragorn and Legolas should at once go forward along the shore, while the others  remained by the boats.", The Great River,12568
838,Frodo,Aragorn,461045,-0.2,UNDEFINED,It was with a heavy heart that Frodo saw Aragorn and Legolas climb the steep  bank and vanish into the mists; but his fears proved groundless., The Great River,12579
839,Frodo,Legolas,461045,-0.2,UNDEFINED,It was with a heavy heart that Frodo saw Aragorn and Legolas climb the steep  bank and vanish into the mists; but his fears proved groundless., The Great River,12579
840,Aragorn,Legolas,461045,-0.2,UNDEFINED,It was with a heavy heart that Frodo saw Aragorn and Legolas climb the steep  bank and vanish into the mists; but his fears proved groundless., The Great River,12579
841,Merry,Pippin,461887,-0.025,UNDEFINED,Merry and Pippin alone could carry their boat with ease along the flat., The Great River,12601
842,Boromir,Aragorn,462095,0.0,UNDEFINED,"One by one Boromir and Aragorn carried the boats, while the others toiled and  scrambled after them with the baggage.", The Great River,12604
843,Frodo,Sam,464227,0.0,UNDEFINED,Frodo crouching over his knees heard Sam in front muttering and groaning: 'What  a place!, The Great River,12655
844,Frodo,Aragorn,464367,0.0,UNDEFINED,"Frodo turned and saw Strider, and  yet not Strider; for the weatherworn Ranger was no longer there.", The Great River,12660
845,Aragorn,Arathorn,464477,0.3299999999999999,UNDEFINED,"In the stern  sat Aragorn son of Arathorn, proud and erect, guiding the boat with skilful  strokes; his hood was cast back, and his dark hair was blowing in the wind, a  light was in his eyes: a king returning from exile to his own land.", The Great River,12661
848,Frodo,Aragorn,467181,0.0,UNDEFINED,"'Well, Frodo,' said Aragorn at last.",,12744
849,Frodo,Drogo,467547,0.2,UNDEFINED,"Very well, Frodo son of Drogo,' he  said.",,12760
850,Frodo,Sam,467829,0.0,UNDEFINED,",  Presently Frodo got up and walked away; and Sam saw that while the others  restrained themselves and did not stare at him, the eyes of Boromir followed  Frodo intently, until he passed out of sight in the trees at the foot of Amon  Hen.",,12766
851,Frodo,Boromir,467829,0.0,UNDEFINED,",  Presently Frodo got up and walked away; and Sam saw that while the others  restrained themselves and did not stare at him, the eyes of Boromir followed  Frodo intently, until he passed out of sight in the trees at the foot of Amon  Hen.",,12766
852,Sam,Boromir,467829,0.0,UNDEFINED,",  Presently Frodo got up and walked away; and Sam saw that while the others  restrained themselves and did not stare at him, the eyes of Boromir followed  Frodo intently, until he passed out of sight in the trees at the foot of Amon  Hen.",,12766
853,Bilbo,Gandalf,468297,0.0,UNDEFINED,"All that had happened since Bilbo left the  Shire was passing through his mind, and he recalled and pondered everything that  he could remember of Gandalf's words.",,12776
854,Aragorn,Orcs,468535,0.0714285714285714,UNDEFINED,"If Aragorn is right and  Orcs are near, then none of us should wander alone, and you least of all: so  much depends on you.",,12782
855,Boromir,Frodo,468941,0.0,UNDEFINED,"'  'I think I know already what counsel you would give, Boromir,' said Frodo. '",,12801
856,Gandalf,Elrond,469909,0.0,UNDEFINED,"'Gandalf,  Elrond - all these folk have taught you to say so.",,12842
857,Boromir,Frodo,470493,0.3126984126984127,UNDEFINED,"Boromir strode up and down, speaking ever more loudly: Almost he seemed to have  forgotten Frodo, while his talk dwelt on walls and weapons, and the mustering of  men; and he drew plans for great alliances and glorious victories to be; and he  cast down Mordor, and became himself a mighty king, benevolent and wise.",,12861
858,Merry,Pippin,474711,-0.15,UNDEFINED,"Some I cannot trust, and those I can trust are too dear to me: poor old  Sam, and Merry and Pippin.",,13007
859,Aragorn,Boromir,474763,-1.0,UNDEFINED,"Strider, too: his heart yearns for Minas Tirith, and  he will be needed there, now Boromir has fallen into evil.",,13008
860,Denethor,Elrond,475685,0.2,UNDEFINED,'We may remain there for a while and make a brave stand; but the Lord Denethor  and all his men cannot hope to do what even Elrond said was beyond his power:  either to keep the Burden secret.,,13037
861,Sam,Gimli,476361,0.0,UNDEFINED,"If you would let me choose, then I should appoint three companions: Sam, who  could not bear it otherwise; and Gimli; and myself.",,13057
862,Boromir,Pippin,476449,0.0583333333333333,UNDEFINED,"Boromir will return to his  own city, where his father and his people need him; and with him the others  should go, or at least Meriadoc and Peregrin, if Legolas is not willing to leave  us.'",,13058
863,Boromir,Legolas,476449,0.0583333333333333,UNDEFINED,"Boromir will return to his  own city, where his father and his people need him; and with him the others  should go, or at least Meriadoc and Peregrin, if Legolas is not willing to leave  us.'",,13058
864,Pippin,Legolas,476449,0.0583333333333333,UNDEFINED,"Boromir will return to his  own city, where his father and his people need him; and with him the others  should go, or at least Meriadoc and Peregrin, if Legolas is not willing to leave  us.'",,13058
